id,Price Prediction
55498,70.78204735304445
55668,95.06995356965439
55737,183.1381325799262
55959,65.5859634311727
55982,65.1377426160393
56467,175.0356834179713
56525,145.06201271291332
56859,100.6053133561555
57166,149.47180354503178
57297,148.4581682776699
57468,164.7037954534665
57618,170.65829787243658
57740,193.30439327869965
57754,180.37844341644762
57874,175.97936294890798
58059,86.74958464976834
58062,80.22586166386338
58467,112.98568396191563
59014,185.97519513178784
59121,152.2869780917656
59642,142.66541005047193
59709,188.20595780916062
59855,165.89940593182536
60457,179.28376618547506
60611,179.9666097475083
60666,101.17186942453313
60673,116.07293854591673
60680,185.5786993868237
60794,175.0818315460382
60948,178.5976404973499
61167,174.58011144809308
61406,93.13986721858208
61492,106.20829142031836
61509,139.37806381519977
62095,133.0512285597389
62427,166.2267272702755
62430,142.458872830894
62452,55.45060362651441
62461,39.19880626786525
62787,54.211299757639736
62891,182.77379807983516
62903,175.05537562694923
62925,153.6634414110918
63299,58.6405503158816
63320,47.04795047063574
63360,122.96897785445645
63546,84.13146551729642
63573,64.59011610035189
63588,64.04629143907904
63610,141.9971047593261
63657,133.32538516563665
63719,80.10739056423398
63913,113.1734853819538
64000,82.76434898558767
64015,175.48892528895587
64107,67.98381554694558
64277,76.10413595376119
64314,61.824944574274255
64365,70.27318552520111
64707,173.91142892961682
64837,91.17902048540569
65019,178.09776850869855
65268,66.80838776803174
65556,67.08183281155266
65562,186.34448731505137
65615,149.4065075931759
65660,140.72312389801752
65813,114.84706640352648
65834,157.84429487626733
66008,157.66896575483275
66026,80.45809841945783
66251,174.16188696532052
66275,110.82582377393615
66451,158.3513085843303
66718,174.8021517483026
66741,148.1605876260195
66974,155.27057635536295
67288,174.74793813243366
67299,139.42058477953793
67397,104.91133032366884
68099,110.96222658949976
68305,104.87121737917046
68403,142.64504039335847
68735,185.22572274636025
68765,154.2492694634846
68900,83.5765460434693
69894,169.43842341937818
69921,74.7088921848014
70095,97.72548832610164
70128,94.52073055571525
71010,188.157696916485
71248,174.2048468244208
71366,181.11907170109822
71384,152.97154811819186
71812,135.72935703218664
72190,171.51715126224468
72265,66.27836417580956
74073,145.84040506742082
74240,153.55960747368195
74333,185.33425252123143
74404,175.73990385251585
74680,138.05659709043053
74860,67.22441694983667
75193,56.20805555848891
75635,170.288144637374
76761,134.3314604140425
77765,72.9086349332851
77936,97.71990522122914
78919,144.9456801966293
79782,79.35596700333815
80493,98.02186407612255
80924,148.222554237895
81739,73.72288472545392
82549,63.711772380070386
82550,146.8465332673873
82638,176.89690890932252
82928,155.49579746820532
83243,143.67702863214936
83446,145.95960736120202
83722,141.3182195483795
83847,173.93864795758438
84010,74.22236136145841
84059,144.8296578158969
84659,162.711162811294
84905,88.53855845013058
85094,152.3706050311075
86215,170.5251583590923
89621,151.0905141191002
93313,154.1203766379179
94035,73.32717497909178
94209,147.38899262757303
94477,136.6498670948453
94783,153.68505297365112
95747,144.01547033006156
95883,145.32894050676842
96471,85.48506031901901
98330,184.88788487102718
98663,178.9980090429362
99070,66.20802417872568
99085,149.2058309766393
100002,105.41596049980035
100184,59.29909761745867
100186,141.32556362121204
101053,65.44187326282392
102995,171.39634635138242
103161,157.1802706770825
103806,185.34884088633396
105469,68.61420033597905
105510,154.55663436153756
106363,89.89511627111361
106647,146.4091769576386
107630,146.79806342484568
107895,182.8733559371653
110739,174.75752097865762
112100,152.67887040966582
112304,97.41704831966334
112359,188.88040239130908
112435,75.91868624376767
113265,68.56684923163687
113945,98.589126583623
114123,153.58847732814797
114229,192.04926332846247
114969,172.83265175579314
115535,107.74631478165838
115678,170.32985687975508
115748,152.05179049814376
116940,150.29374122083198
117425,149.73368043044385
118061,156.21592692178615
118430,96.45912381140693
118680,97.28110462076722
120362,159.78747156778434
121687,145.99839736494565
121861,144.96130804716802
123784,183.8890192063252
125163,81.20162841261075
125594,82.10104960974036
126443,165.00202856364962
126816,97.31788491719776
127387,156.42069460440206
128975,184.30985660130995
131154,143.59800437255268
132516,144.03934803085758
132570,174.01715268811563
132695,144.8870967842618
133025,101.32173914903373
134934,145.5408376762869
135393,60.50536092391338
135465,155.85516350399658
135706,174.7644200204778
136493,144.66364358348116
138216,145.05092842918248
139624,138.5942547787039
140133,151.86839124811917
140425,61.1736766460253
140973,184.09294087314362
141154,144.60243675967814
141984,186.23669627166677
142069,174.1229565299691
144087,191.38345302839332
144148,95.5185548231594
145064,144.27997993469523
145188,175.29343922974513
145994,174.95230669235352
146754,152.14647731094817
147586,185.56933013378602
148201,174.53005027288674
148825,177.62832956475407
149287,175.29343922974513
149777,128.99716585927743
150804,174.28166229274927
151199,126.09064464239447
151478,67.2517047493355
152071,146.0951163431481
152078,113.54819628582193
152259,108.56253482695723
152263,178.5090975494652
152520,59.08369533811687
153405,141.2854731735526
153780,100.0220571795055
154934,114.22941850566015
155296,139.7497148406532
157673,143.83329979353414
158061,82.55538202224263
158176,140.0232587306686
158290,83.8462972407284
158913,144.87591929743573
158955,136.71589762389436
159749,76.66111435334076
159815,76.96071639282161
159913,94.38079115339627
160609,174.94662520091273
160994,182.3779769297173
161366,60.23663182046933
161394,66.33666887114025
161996,176.23774835368164
162508,150.27217708661675
163627,56.33378205440272
163809,185.12139313211435
163814,174.37719785559563
163836,80.7203247845028
164989,105.86142684216726
165461,104.21478326774951
165824,55.58638306681257
166006,173.44904972940157
166172,40.42722728301938
166541,106.97791704321301
167013,178.22307203734184
167017,144.98172313928922
167222,80.44918874011793
167482,169.55886059479064
168084,169.02492346500873
168123,143.87418614971253
168546,178.7537683394178
168810,181.3286888864012
169002,98.29046145672002
169152,140.93206881100315
169306,50.56882229852005
169464,142.0230564556054
169483,144.83794253056706
170420,174.8842420948777
170761,73.76931632185725
171776,101.06927694892133
172700,114.51544222035295
172870,107.32545106561358
173072,75.80805490609967
173151,69.14920182945495
174527,144.8662890893922
176135,153.83812877360626
176653,96.64729248091403
176962,145.36155243711767
177606,185.80692899729712
179670,109.885525629573
179741,181.79028479789685
180507,139.94989235652287
180792,143.4631515160995
181972,170.3941916064497
182069,184.98708390853622
182095,174.37760124551852
182177,127.24949305475471
182649,57.099276803909206
185266,62.15616012411071
187488,110.12997666067332
187566,150.72616469579086
187986,175.77409356552388
188661,148.60445278158545
188674,172.5138741920536
189135,110.984679006709
189181,115.74173038198634
189732,151.44970448800905
189787,143.40335405368089
190267,174.91022435461375
190542,161.643004789977
190968,151.80866479680776
190974,150.00746225976903
191075,107.10505645314461
193105,103.4124773568972
193333,73.33945914789032
193393,51.68258328165986
193853,173.79390840091514
194154,103.96035403488249
195123,103.27854476882943
195233,46.88861494086599
195240,68.6928175188763
195578,67.75752340282821
195971,154.06711678047583
195989,69.43530091604983
196010,144.29399816724165
197155,170.4156068410638
197753,90.91947594114319
197942,150.2120453832934
199195,96.44449419153952
199312,65.91549033839416
200645,74.17634494693431
200955,171.26493501137526
201992,156.35056728172208
202273,63.3203411449814
203901,175.45668203996348
204065,153.57658629004814
204833,78.96654326478676
204959,91.35747607784396
205043,83.22008713587348
205485,153.80821610498475
205735,79.15919559546664
205867,154.23388432785305
206071,45.666460317835316
206316,145.37605176302526
206772,155.30793570152179
206957,143.27613307433478
208148,144.73787220658988
208889,144.72422026364495
209310,52.75830511939378
211078,133.6717625344289
211974,172.6725799548338
212109,97.04140326424452
212178,168.43490264520938
212544,144.22043757438058
213272,67.43990390669883
213330,90.3255763943886
214917,54.34219823708456
215560,69.2048896521495
215784,147.97737880720274
215907,175.1661901214218
217580,152.31659574706984
218358,109.95852358700122
219066,154.0746604678953
219482,154.7868887516757
219793,182.86064563613695
219818,183.45356951693321
219922,100.0497779148021
220351,105.0905893456825
220563,64.21019261562758
220946,176.52441196070185
221043,97.28110462076722
221097,156.5888192459571
221618,97.51222695816762
222054,84.44714974047285
222304,175.03801448876246
223930,162.62539843260998
224004,98.91933832479921
224006,91.02473978594253
224510,144.3174975848964
225297,175.13473346696492
225306,74.90595831008235
225887,74.81237991536784
225926,78.52943637992499
225976,134.25953931445457
226021,146.43131218582084
227715,149.38189969736231
227735,181.15449533644804
228317,155.0629904394337
228496,179.08826091735523
228517,103.21206684885911
228925,157.17840094216123
228979,110.20912038073237
229367,92.87424152931523
229874,145.04126549960384
230321,145.66106452122153
230854,46.21989478633709
230877,182.28062549924283
230956,108.92361592265053
231414,107.52212657807293
232612,141.19230556937922
232618,186.1097731853903
233189,180.9156522483717
233638,72.09611147861449
233662,107.70572027120042
234184,178.28361550895983
234870,59.476456970294336
235552,143.73347306275258
235651,104.87161179774918
235951,169.1737376645188
235960,180.0548570964796
236671,152.113548200515
236806,175.29343922974513
237127,179.9675540940944
237210,183.11182612793402
239055,174.59453677087154
239733,143.75114054454406
239766,174.65481648495683
239883,63.65288165861136
239899,141.6553977928098
240800,74.8105416949526
241159,144.51670038170113
241862,187.02927457775507
242532,81.17462939882817
242643,144.5732633581924
243229,164.1317701742736
243708,132.57662060496102
245504,86.01644050111956
245544,55.03808240705203
245574,150.53950915164324
245607,188.9131112852818
246134,81.37631062452837
246351,175.60874736335577
246916,147.166650573895
246938,175.89538140796736
248865,150.41340866503413
249414,174.90962331030573
249618,104.57735352089372
249867,82.05908014708234
250259,137.29278865425474
250311,67.08183281155266
250323,173.2279393274763
250536,115.93391657880919
251262,70.10062454536943
251277,103.62292982177959
252076,105.6920682269944
252607,173.00491663445226
253332,132.4884191969859
253466,150.39326575269394
253471,152.1526979123179
253475,149.06429888431416
253548,83.05255717566388
253590,188.31425809276965
253623,93.43896411710287
253800,150.94906831368934
253803,150.9953297952282
253806,149.93065093730561
253811,150.42441141563629
253815,151.3790904165806
253839,73.66998280452718
253842,73.48471528419537
253846,74.69847864979901
254131,72.3975413954976
254409,145.76366737613216
255024,151.04777259648526
255476,64.59946183987373
255601,151.85686755444974
256078,131.48095298447305
256369,70.28159206082043
257097,149.84864831360753
257568,47.43074066513104
257787,60.092204807535445
258284,133.04610449342874
258397,148.84648981708963
258686,55.36334498691491
258688,173.86961597202708
258690,104.18067176662541
258740,88.98195447314902
258838,141.19831432002795
258876,55.50088642324002
259946,142.9488279120904
260451,144.61969440747222
260765,169.67523846797718
261194,144.5382332296787
261259,174.11841948253095
261344,109.48519693871016
261674,95.55028231255763
262343,168.26644680315175
262405,143.77873249891994
262478,113.9569188227647
262583,180.2629517095846
263005,140.3766939899798
263190,93.61952963874674
263232,175.97316473247213
263502,109.60118007763393
263776,51.89485850673769
263888,174.3241919901418
264323,94.76670077239305
265036,71.0378149421708
265064,49.2435558390429
265145,174.6680973637326
265831,179.4180913463108
265912,163.63086894534172
266146,183.64344426579683
266155,182.9531778969197
266351,152.6206579983524
266437,175.29343922974513
266449,185.67721863861385
266756,165.8270984523291
267376,90.6675553299124
267435,54.70538925479832
267535,61.80926225817652
267652,84.0517268494332
267708,102.00638714694716
268392,175.9106261080654
268481,140.15411401933537
269283,73.84609200520237
269889,57.71405759752925
270139,68.40082889821363
270231,58.37176543126556
270315,76.30782291560561
270345,175.0349797979091
270680,84.91171345242162
270681,86.05205629515504
271083,155.3046672337154
271128,67.99286056243399
271130,64.39853840417082
271694,122.61569471824004
271950,176.60340063048395
271954,180.36255598861902
272026,162.21984671180107
272044,191.78130964594953
272427,82.26113175371263
272706,144.71721353465554
272738,73.88220379145154
273256,96.49916038392428
274062,96.78919310769325
274329,140.5884571050102
274376,161.15446858929818
274743,187.33166957698276
275976,138.65876325627823
276216,129.72906449890405
276482,94.70267290219903
277207,84.62059006380086
277370,183.67554002764638
277883,141.79716775062977
278090,103.48669378223917
278145,56.08711290162235
278631,171.64724481370166
278876,67.3999816908837
279093,194.26769992950602
279969,142.4863585101505
280315,143.70543659765968
281521,170.7443579469714
281756,144.3402596487805
281851,106.6968358904447
282341,154.8530734319313
282443,169.76201535591633
282514,70.81143935155966
282863,154.93197166929863
282977,70.3746153351114
283072,66.29988857470971
283090,180.0352191899491
283184,163.17915799616748
283272,142.5318278347556
283550,174.87358036764584
284208,69.18848744402376
284855,176.96164555171913
285442,96.44625846299753
285716,64.46485005700224
286662,148.1363615994356
286838,91.87824665267598
287397,146.85830053192683
287408,172.3271820787944
287417,143.37861645823222
287421,149.76218113989765
287481,142.38285200537976
287839,158.57384827217157
287845,149.3331718288271
289020,173.69140442144956
289037,144.95969842917575
289288,180.17223332367155
289703,174.65481648495683
289958,75.31683300859893
289995,149.08549499868712
290457,176.1540043562694
291524,184.57439862061167
291714,159.14518919931936
291812,134.58294259209939
292047,98.06402132268694
292121,185.61966491171825
292266,58.995300521582465
292637,145.09416742053057
293004,175.87989740737734
293837,143.10974782297882
294227,151.16084229348576
294239,134.66314362434838
294242,149.38829555117547
294250,171.15148353255785
294259,148.08986486129564
294263,147.51445954887947
294280,152.08336800081466
294297,144.87001621181847
294353,74.3002401810483
294490,149.32880848894783
294717,66.16921927702239
295231,66.37509344285303
295379,141.90802439951554
295998,175.01394025289832
296345,75.8461084784259
296361,71.3247056922331
296658,66.53857377556243
296717,65.9948396945901
296844,66.05511940867537
297611,66.98908825429854
297962,86.15459732366588
298073,143.40005140562238
298759,62.635513561580915
298854,85.63029364964575
299062,97.22036579001444
299078,172.5914101205015
299531,154.55619967038683
299699,154.54742825916782
301034,108.39116711507434
302057,67.49695266066107
302758,174.0588771222163
303345,188.86441239666937
303462,183.44435350335942
304799,175.19283202544307
305211,145.42104176776652
306702,66.22212119794912
306799,62.441077854438404
309342,115.20300839343425
310220,80.29906668172572
310272,62.02987133954239
310325,111.16472127163546
310338,112.41810567939002
310524,81.8206072114325
310796,184.55050793874278
311003,162.95623090693704
311343,98.42570711931201
311356,68.46534161609975
312429,68.54731159061998
313890,185.43508348133082
314982,99.78429950808513
316238,158.87979793046227
317838,177.87758844638742
317905,151.93780033728163
318021,107.38203697866592
318187,155.75000194622584
319724,70.83421418862176
319798,80.92368241082954
319844,77.63316253869093
320865,181.76935678660197
320876,149.2045215842827
320877,143.60210288441493
321014,174.12579727568948
321136,176.12292103092906
322037,128.48639332609193
322604,62.90804606991597
322974,92.86257545541437
324115,70.01227647668584
324517,112.08853571842958
324800,144.1360297582321
325429,184.45304088611974
326832,174.25462268955476
326956,80.72393609253965
327521,175.03841081021977
327778,188.88169534543698
328040,178.29520851720923
328693,170.13276253844873
328744,162.61496673968895
329310,182.50449004409984
329385,109.96020252851649
333189,67.46020094734214
333323,106.85575059968133
334607,137.35673105542992
334781,113.68915111727085
335797,159.7037120299257
335819,160.08720938262215
335820,159.73252426660744
336220,97.46320012860974
341525,97.40592981334731
341982,173.7201782403131
342027,193.3340740190748
342995,100.73019251433553
343276,93.12518265435403
343971,113.3720998329329
344019,103.78330005699121
344068,93.5668694957632
344092,141.52779083501932
346248,96.70202423629354
346805,173.02961252254514
347865,179.77191534136432
349841,66.69086069313119
350168,154.27769576855866
350525,142.83029292735705
351530,146.3696266530125
351859,188.03962549887865
352651,85.27629338103247
352864,96.95614439150467
353317,177.2527239310939
354095,174.5588540694341
355106,81.66938698315205
356230,143.6532720305036
357509,183.1998453091872
359982,72.47450406110825
360400,94.34599539223704
361803,67.85914529992628
363320,97.86612689364864
364275,64.36901034522072
364785,65.39808190989379
367042,145.03462506021594
367810,79.03065732982952
369411,53.99188017247391
369567,63.62284344479833
371138,145.3829137965896
373618,68.33822235823854
374548,141.27803533353875
375249,53.483769723472705
377217,174.30516171040404
378460,190.94828440256452
380416,157.49004909208602
380730,140.0151079805424
382523,115.4130851116455
382524,114.63155265358375
385190,96.36542874634009
385657,66.58505685127773
385824,137.05053992126358
386555,64.68551149974746
386744,94.92426398510612
386799,169.24605543124832
387324,54.611633717019515
387377,173.09628432163757
387666,113.98511456675755
387735,163.72406958803566
389482,53.97489240114716
391948,52.27845660791431
391955,141.7283606159102
392948,76.6061595540108
393016,97.74188866763467
393094,182.5946425949866
393682,103.14839781926815
394026,71.91747179532959
394111,66.09514236637811
396636,186.15610734915185
397034,112.24744904995023
397297,170.4893613701148
397420,115.5690841503171
398281,184.69910252634827
398283,144.6522908565643
399946,107.70159733118382
400039,137.3036075403267
400466,141.07151942982537
401579,148.3958258042161
401836,178.62053423631934
402037,116.3877309199332
403056,104.35797121812607
403264,97.71667183647452
403668,174.82469973456307
404502,61.041285177121225
404923,143.6605401510697
405025,149.23875480244064
405408,180.24231979785455
406926,172.5580168019933
406992,159.09724829633157
407469,79.09154446740223
408491,175.0979531705344
408983,157.35876430339653
409262,155.4657227828797
409293,111.62583373938206
409666,145.34775203821945
411336,175.72185208018678
411525,64.07424939666518
411918,147.36094908288584
412061,148.19769254258938
412180,144.61140969280206
413504,75.03761842128897
413775,183.43735139980421
413876,192.74711926682426
415304,173.27239583793522
416557,156.28445668430854
417685,151.44974191308359
418291,114.4304914755005
419373,146.78453192513393
419792,174.37584545942377
421554,144.0148889204244
422040,100.14492519057131
424192,188.0979746922531
424667,103.98493041567635
424767,175.80174864923399
424889,174.41590968992764
424930,150.48186126680235
425784,144.85979767293955
428226,67.02562960529316
430427,96.58009876994387
430665,175.45004160057556
431865,187.08462225884153
432090,18.31912136469967
433218,143.59894551664948
433414,150.15140073049344
433914,157.2782306789686
434792,149.56363274079004
435774,173.5078332028355
435776,115.45349976552149
435909,170.74857687793954
435946,185.58082523540082
436510,159.69588833480162
436619,97.64973579991566
436824,111.59251726384554
436916,96.90415073489218
437352,134.13057535864567
438513,144.57857475427454
439750,42.81550142370219
439870,149.88176665772107
442636,123.88314851296244
442649,173.7803492850362
444171,160.1465447322352
444430,61.36100669870492
446367,186.47930577885393
447766,97.72791637840231
447840,145.67897001105712
448048,64.20781417997085
448049,69.630978510602
449034,76.38389208172273
449130,93.29054621672461
449660,79.21140885429176
449680,121.80568881745049
450009,63.06099208872125
450577,186.26846167501625
450578,82.17999751968148
450905,67.27731887076341
452068,145.69748457642962
452541,150.5062184133286
453094,66.54085786352337
453161,145.29703127289986
453255,184.695645287939
453317,63.50852623772698
454334,97.31788491719776
454763,184.43828251413203
454929,175.7429984100809
455734,170.1061427344552
455801,91.28707054804126
456110,174.05013329087865
456190,169.93557593705827
456457,175.11197140308082
456526,96.68662102067682
457829,166.2774231795575
458154,70.01508397911809
458377,161.3582136259572
459066,174.44110540930012
460036,182.31550528230713
460999,174.06835830732462
461050,148.03724555428593
462454,96.46975788065228
463107,143.5661222831505
464231,66.46357918977216
465277,143.9723844742729
466277,147.2544252474642
466457,147.03635091758207
467569,175.23327895379674
467634,27.514697114625193
467866,87.53218425466241
470090,180.00785867194168
470370,70.63589484607152
470498,96.82468705641385
470709,139.9753664880813
471712,92.61345671454178
471845,143.16944668546583
471914,83.32270517431398
472052,174.39694731971105
472376,145.10512331318014
472546,158.98148449570596
473592,67.00111963282029
473777,144.55186733248743
474283,174.7069810521129
475216,144.76137162424462
476527,167.80272394585288
476570,167.3023230281343
476571,167.93942420742871
476899,173.98321313740547
476983,86.2337422095963
478053,99.27160572258316
478385,180.48145519530667
478832,144.78623708007848
479263,155.98218349869472
479285,73.68163209254176
479867,139.24677290792602
480549,90.736723267819
481022,172.63815310617306
482365,188.20436163437392
482765,61.98925916392294
483414,81.87912544577755
483485,164.21978307844685
483505,154.46947628310414
484312,145.50303379693548
484728,141.58936959240106
485026,77.9732709819594
486350,144.1369366797437
488083,142.5525502299211
489018,172.3248069780543
489365,136.17036459969754
489924,66.52793970631708
489965,94.60780715808784
490011,84.41034004125363
490278,188.14251458293955
490989,145.35941437893487
491123,79.32110416996308
491529,147.46043109732327
491942,174.17943655038687
491977,190.2799335795148
493177,178.8835072378498
494296,66.29988857470971
495249,61.087269766246465
495348,147.0735420931455
496166,146.09780481821502
497370,75.17825285227852
498052,75.89578926048952
498120,48.6358294707059
498859,158.26690816931378
500845,184.21834462052811
500886,79.444694552392
501041,174.7069810521129
501082,97.4684520329796
501098,56.62275098450564
501693,94.93817203225015
502132,71.0176706049825
502309,76.83433342223566
502429,149.72677013830753
503460,50.17288253624341
503529,175.00616756122736
503585,144.87591929743573
503722,148.11005659271373
503790,178.0792277535133
504322,174.51676939411095
504362,150.75268291227025
504394,182.48639432887003
504437,172.69805814282833
505029,174.579152500146
505231,97.42368875905123
505315,66.43192341565225
506121,73.1461418401446
506527,142.9769281098273
506571,174.85899107741824
506575,51.88362377801087
507393,80.790162958477
510218,180.19544040068195
510454,175.38312144710238
511436,145.39239498169792
511733,144.92882121836246
511960,175.06644727531264
513343,157.82178202433465
514457,153.26108054573774
514548,158.4446087196162
515392,186.05720345481402
516452,152.47421093204647
516461,174.61519544280588
516643,145.4322376180253
516791,156.26838239769864
517626,66.91722396315521
517654,129.59662770936538
518566,109.67607238649782
518576,152.25245865841782
518960,168.65456732292574
519310,59.84057967302192
521018,143.16944668546583
521038,105.09623759383513
521522,66.61519670832035
521672,59.401206235484494
521806,134.5586589627214
522081,100.6558256549524
524111,168.53729091419
525120,181.44203168762357
525293,134.48609704847314
525388,162.52973536597807
525412,174.82680312651283
525523,99.23789426148599
526520,67.27731887076341
526532,174.3815630489855
526923,191.74130071353267
526942,98.27400068046357
527076,175.6844113481666
528485,67.85008623954525
530247,175.31574217696172
530431,182.41944551418007
530576,99.29909266754433
530632,163.43188955854382
531091,34.83821422280556
531258,182.59824130400614
531455,144.49611622570592
532288,109.50312347117129
532749,142.38325582396027
533168,170.72293986646758
533506,167.31996621812436
533625,144.5547647211345
533927,177.48874869880868
534897,174.56513426759955
535095,65.93417305904933
535352,174.5795281897493
536578,64.65517038436636
538344,170.2718041357235
538590,150.0849171180156
539160,174.3360023521057
539350,173.35650523321385
540057,175.22059345592214
540489,95.52700448907936
541725,143.6574038274733
542054,167.63073730429687
542203,176.5936784263743
543792,143.16902264565275
544039,143.3347928876339
544131,93.74239908459634
544331,173.24753038210136
545261,85.88716920965445
545651,68.34539026900649
546383,48.89851804413621
546504,145.01850343571974
547830,153.61952040928895
548133,154.8563938793365
548184,86.38394516992938
549873,175.39333998598133
550288,174.42044673736578
550653,79.38183456662864
550777,192.1117111325863
552141,179.13748258275132
552519,152.53642294638706
552639,182.77355492128012
553516,143.19401372042984
553565,179.44843591726112
553862,84.94515317185217
554165,143.89409528953908
555206,92.12755748263965
557487,142.7308470473264
559511,142.8851244320306
560078,184.40213509573528
560406,145.23675155881457
563442,171.75793985504714
563496,175.04505124960764
564049,168.96749575139944
564184,103.91765144392559
564447,168.55464683602742
564751,82.4595905103203
565814,67.21113607106088
566712,95.63082295417509
566911,155.71506879027862
567195,144.92882121836246
568661,143.8296106335036
568684,92.31556320484218
568743,177.63762143016362
570218,145.0854235891929
570750,147.40851852174205
571564,79.67626474880844
573612,107.82571374705772
573671,73.11236957393817
573795,157.11415537612956
573870,187.23141690237156
575061,63.19754210268239
576426,174.133175068848
576916,175.0751911066503
577324,120.26759475115577
577703,174.77390120558607
577824,84.42967290865741
578267,100.87981296537748
578941,145.44245615690426
579716,59.16958727823689
580323,98.5061756801085
581180,149.69553408689117
581421,69.32062816865783
581542,132.86290988939294
582272,66.55827349954966
582372,58.88544867965538
583337,142.76676161679111
583352,164.0750698699222
584122,102.9245806256799
585369,181.46014751745798
585491,150.19579536771593
585937,151.2238803772177
586847,83.51045734464424
587519,66.63131833281656
587554,184.10489412261546
587641,158.69048152902272
587698,81.60452614040362
587740,178.31000532258327
588677,153.24169702858458
590903,111.93948262032026
591135,109.11913846392463
591565,95.9888351016875
591710,143.6337578025719
